113196876412758.3593750000,{'alpha': 0.001, 'average': True, 'early_stopping': True, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
40.5315341047,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'invscaling', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
26745532729258.7890625000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
26745532729258.7890625000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
5927142648636.7841796875,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
5927142648636.7841796875,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
31745330381647.1562500000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
31745330381647.1562500000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
13227137662095.8378906250,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
13227137662095.8378906250,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
24217112265047.2382812500,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
24217112265047.2382812500,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
28613987210628.6406250000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
28613987210628.6406250000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
30668337559379.7578125000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
30668337559379.7578125000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
12799541086851.0781250000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
12799541086851.0781250000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.2736212211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
4.2736212211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
8.0590910314,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
8.0590910314,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
7.1354362210,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
7.1354362210,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
9.8527651971,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
9.8527651971,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
4.5689529286,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
4.5689529286,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
7.6641700916,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
7.6641700916,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
3.9569404736,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
3.9569404736,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
6.7003762976,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
6.7003762976,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'huber', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
35.2486895306,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
35.2486895306,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
26.9497998703,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
26.9497998703,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
33.7200254175,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
33.7200254175,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
58.6100915598,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
58.6100915598,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
30.0319961774,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
30.0319961774,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
27.6621218261,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
27.6621218261,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
31.7862258211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
31.7862258211,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
48.9910737835,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
48.9910737835,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': True, 'l1_ratio': 0.15, 'learning_rate': 'adaptive', 'loss': 'epsilon_insensitive', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
133863699675691.2968750000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
133863699675691.2968750000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
438457078374570.3750000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
438457078374570.3750000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l2', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
144515140208189.5625000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
144515140208189.5625000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
409221218100743.4375000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
409221218100743.4375000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'l1', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
132841074475184.3593750000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
132841074475184.3593750000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
444107800908403.1250000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
444107800908403.1250000000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': 'elasticnet', 'power_t': 0.25, 'random_state': 42, 'shuffle': False, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}
138907405610313.9218750000,{'alpha': 0.001, 'average': True, 'early_stopping': False, 'epsilon': 0.1, 'eta0': 0.01, 'fit_intercept': False, 'l1_ratio': 0.15, 'learning_rate': 'constant', 'loss': 'squared_error', 'max_iter': 5000, 'n_iter_no_change': 5, 'penalty': None, 'power_t': 0.25, 'random_state': 42, 'shuffle': True, 'tol': 0.001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': True}
